source,story,questions,answers
mctest,"Once upon a time, in a barn near a farm house, there lived a little white kitten named Cotton. Cotton lived high up in a nice warm place above the barn where all of the farmer's horses slept. But Cotton wasn't alone in her little home above the barn, oh no. She shared her hay bed with her mommy and 5 other sisters. All of her sisters were cute and fluffy, like Cotton. But she was the only white one in the bunch. The rest of her sisters were all orange with beautiful white tiger stripes like Cotton's mommy. Being different made Cotton quite sad. She often wished she looked like the rest of her family. So one day, when Cotton found a can of the old farmer's orange paint, she used it to paint herself like them. When her mommy and sisters found her they started laughing. 

""What are you doing, Cotton?!"" 

""I only wanted to be more like you"". 

Cotton's mommy rubbed her face on Cotton's and said ""Oh Cotton, but your fur is so pretty and special, like you. We would never want you to be any other way"". And with that, Cotton's mommy picked her up and dropped her into a big bucket of water. When Cotton came out she was herself again. Her sisters licked her face until Cotton's fur was all all dry. 

""Don't ever do that again, Cotton!"" they all cried. ""Next time you might mess up that pretty white fur of yours and we wouldn't want that!"" 

Then Cotton thought, ""I change my mind. I like being special"".","['What color was Cotton?' 'Where did she live?' 'Did she live alone?'
 'Who did she live with?' 'What color were her sisters?'
 'Was Cotton happy that she looked different than the rest of her family?'
 'What did she do to try to make herself the same color as her sisters?'
 'Whose paint was it?'
 ""What did Cotton's mother and siblings do when they saw her painted orange?""
 ""Where did Cotton's mother put her to clean the paint off?""
 'What did the other cats do when Cotton emerged from the bucket of water?'
 'Did they want Cotton to change the color of her fur?']","{'input_text': array(['white', 'in a barn', 'no', 'with her mommy and 5 sisters',
       'orange and white', 'no', 'she painted herself', 'the farmer',
       'they started laughing', 'a bucket of water', 'licked her face',
       'no'], dtype=object), 'answer_start': array([  59,   18,  196,  281,  428,  512,  678,  647,  718, 1035, 1143,
        965], dtype=int32), 'answer_end': array([  93,   80,  215,  315,  490,  549,  716,  676,  776, 1097, 1170,
       1008], dtype=int32)}"
mctest,"Once there was a beautiful fish named Asta. Asta lived in the ocean. There were lots of other fish in the ocean where Asta lived. They played all day long. 

One day, a bottle floated by over the heads of Asta and his friends. They looked up and saw the bottle. ""What is it?"" said Asta's friend Sharkie. ""It looks like a bird's belly,"" said Asta. But when they swam closer, it was not a bird's belly. It was hard and clear, and there was something inside it. 

The bottle floated above them. They wanted to open it. They wanted to see what was inside. So they caught the bottle and carried it down to the bottom of the ocean. They cracked it open on a rock. When they got it open, they found what was inside. It was a note. The note was written in orange crayon on white paper. Asta could not read the note. Sharkie could not read the note. They took the note to Asta's papa. ""What does it say?"" they asked. 

Asta's papa read the note. He told Asta and Sharkie, ""This note is from a little girl. She wants to be your friend. If you want to be her friend, we can write a note to her. But you have to find another bottle so we can send it to her."" And that is what they did.","['what was the name of the fish' 'What looked like a birds belly'
 'who said that' 'Was Sharkie a friend?' 'did they get the bottle?'
 'What was in it' 'Did a little boy write the note'
 'Who could read the note' 'What did they do with the note'
 'did they write back' 'were they excited']","{'input_text': array(['Asta.', 'a bottle', 'Asta.', 'Yes', 'Yes', 'a note', 'No',
       ""Asta's papa"", 'unknown', 'yes', 'unknown'], dtype=object), 'answer_start': array([  37,  167,  303,  281,  552,  708,  964,  910,   -1, 1056,   -1],
      dtype=int32), 'answer_end': array([  43,  175,  346,  302,  577,  723,  995,  935,   -1, 1173,   -1],
      dtype=int32)}"
race,"My doorbell rings. On the step, I find the elderly Chinese lady, small and slight, holding the hand of a little boy. In her other hand, she holds a paper carrier bag. 

I know this lady. It is not her first visit. She is the boy's grandmother, and her daughter bought the house next door last October. 

Her daughter, Nicole, speaks fluent English. But she is now in Shanghai, and her parents are here with the little boy. Nicole has obviously told her mother that I am having heart surgery soon, so her mother has decided I need more nutrients. 

I know what is inside the bag--a thermos with hot soup and a stainless-steel container with rice, vegetables and either chicken, meat or shrimp, sometimes with a kind of pancake. This has become an almost-daily practice. 

Communication between us is somewhat affected by the fact that she doesn't speak English and all I can say in Chinese is hello. Once, she brought an iPad as well as the food. She pointed to the screen, which displayed a message from her daughter telling me that her mother wanted to know if the food was all right and whether it was too salty. I am not used to iPads, so she indicated I should go with her to her house. Then, she handed the iPad to her husband and almost immediately I found myself looking at Nicole in Shanghai and discussing her mother's cooking and salt intake. Instantly, tears welled in my eyes. 

""Your mother just can't be bringing me meals like this all the time,"" I insisted. ""I can hardly do dishes in return."" 

""Oh, no, Lucy."" Nicole said. ""Mum doesn't like western food. Don't worry about it; she has to cook for the three of them anyway, and she wants to do it."" 

The doorbell keeps ringing and there is the familiar brown paper carrier bag, handed smilingly to me. 

I am now working on some more Chinese words--it's the least I can do after such display of kindness. 

""Thank you"" is, of course, the first one. Somehow, it seems inadequate.","['Who is at the door?' 'Is she carrying something?' 'What?'
 'Do I know her?' 'Who is her daughter?' 'Where does Nicole live?'
 'How is she related to the boy?' 'What is in the bag?'
 'Has she done this before?' 'Why?' 'What has helped us communicate?'
 'What kind of dishes does she bring?'
 'What do I do to help communicate with her?'
 'Do she continue bringing the bag?' 'What is the first phrase I learn?']","{'input_text': array(['An elderly Chinese lady and a little boy', 'Yes',
       'a paper carrier bag', 'Yes', 'Nicole', 'Shanghai', 'mother',
       'food', 'Yes',
       'I am having heart surgery soon, so her mother has decided I need more nutrients',
       'an iPad',
       'hot soup and a container with rice, vegetables and either chicken, meat or shrimp, sometimes with a kind of pancake',
       'I am now working on some more Chinese words', 'Yes',
       '""Thank you""'], dtype=object), 'answer_start': array([  19,  136,  146,  169,  304,  348,  214,  579,  727,  423,  917,
        594, 1771, 1667, 1874], dtype=int32), 'answer_end': array([ 115,  165,  165,  185,  324,  375,  302,  725,  769,  544,  924,
        725, 1814, 1769, 1885], dtype=int32)}"
cnn,"(CNN) -- Dennis Farina, the dapper, mustachioed cop-turned-actor best known for his tough-as-nails work in such TV series as ""Law & Order,"" ""Crime Story,"" and ""Miami Vice,"" has died. He was 69. 

""We are deeply saddened by the loss of a great actor and a wonderful man,"" said his publicist, Lori De Waal, in a statement Monday. ""Dennis Farina was always warmhearted and professional, with a great sense of humor and passion for his profession. He will be greatly missed by his family, friends and colleagues."" 

Farina, who had a long career as a police officer in Chicago, got into acting through director Michael Mann, who used him as a consultant and cast him in his 1981 movie, ""Thief."" That role led to others in such Mann-created shows as ""Miami Vice"" (in which Farina played a mobster) and ""Crime Story"" (in which he starred as Lt. Mike Torello). 

Farina also had roles, generally as either cops or gangsters, in a number of movies, including ""Midnight Run"" (1988), ""Get Shorty"" (1995), ""The Mod Squad"" (1999) and ""Snatch"" (2000). 

In 2004, he joined the cast of the long-running ""Law & Order"" after Jerry Orbach's departure, playing Detective Joe Fontana, a role he reprised on the spinoff ""Trial by Jury."" Fontana was known for flashy clothes and an expensive car, a distinct counterpoint to Orbach's rumpled Lennie Briscoe. 

Farina was on ""Law & Order"" for two years, partnered with Jesse L. Martin's Ed Green. Martin's character became a senior detective after Farina left the show. ","['Is someone in showbiz?' 'Whom?' 'What did he do?' 'Is he still alive?'
 'Was he in movies?' 'Anything recent?' ""What happened in the early 80's?""
 'Who cast him?' 'What was the title of the movie?'
 'What parts did he usually get?' 'What happened in 2004?' 'Which one?'
 'Who did he portray?' 'Did he have a beater for a car?'
 'What did he have?' 'Were the characters clothes frumpy?'
 'What were they like?' 'Was he on the show for five years?'
 'Was he always an actor?' 'What had he been before?']","{'input_text': array(['Yes.', 'Dennis Farina', 'Actor', 'No', 'Yes', 'No',
       'Farina was cast in a film', 'Michael Mann', '""Thief""',
       'cops or gangsters', 'He joined a TV show cast.', '""Law & Order""',
       'Detective Joe Fontana', 'No', 'An expensive car', 'No', 'Flashy',
       'No', 'No', 'A cop'], dtype=object), 'answer_start': array([   8,    8,    8,    9,  512,  856,  573,  512,  512,  856, 1041,
       1041, 1041, 1217, 1216, 1217, 1217, 1338,    8,    8], dtype=int32), 'answer_end': array([ 181,  183,   66,  181,  690, 1039,  690,  662,  690, 1039, 1103,
       1134, 1165, 1336, 1336, 1336, 1336, 1381,  138,   65], dtype=int32)}"
mctest,"Kendra and Quinton travel to and from school every day. Kendra lives further from the bus stop than Quinton does, stops every morning at Quinton's house to join him to walk to the bus stop. Every afternoon, after school, when walking home from the bus stop they go in for cookies and milk that Quinton's mother has ready and waiting for them. Quinton can't eat cheese or cake so they had the same snack every day. They both work together on their homework and when they are done they play together. Kendra always makes sure to leave in time to get home for dinner. She doesn't want to miss story time which was right before bedtime. 

One morning Kendra walked up to Quinton's house, she thought something might be wrong because normally Quinton was waiting outside for her and on this morning he was not to be found. Kendra went up to the door and knocked. She waited and waited and yet no one answered. She saw that Quinton's mother's car wasn't in their driveway which was weird. She waited for a few bit looking up and down the block and getting worried when Quinton was nowhere to be found. 

Kendra didn't want to miss the bus to school and hurried off to make it in time. The bus driver saw that she was upset and that Quinton was not with her that morning. She told him what happened and he said that he was sure that everything would be okay. 

Kendra got to school, ran to her teacher and told him what happened that morning. The teacher smiled and told her not to worry, Quinton's mother had called and he was going to the dentist and would be at school after lunch and that she would see him at the bus stop like normal tomorrow.","['Where do Quinton and Kendra travel to and from every day?'
 'Does Quinton live further from the bus stop?'
 'What do they do every afternoon after school?'
 'Does Quinton eat cheese?' 'Do they play before their homework?'
 'What does Kendra not want to miss?' 'When is that?'
 ""What happened when Kendra knocked on Quinton's door?""
 'Did she see the car?' 'Did she miss the bus?'
 'What did the bus driver see?' 'Did Kendra tell him why?'
 'What did he say?' 'When she got to school, who did she tell?'
 'Did he frown?' 'Who had called?' 'Where did he go?'
 'When would he be back?']","{'input_text': array(['school', 'No', ""go to Quentin's house"", 'No', 'No', 'story time',
       'right before bedtime', 'no one answered', 'No', 'No',
       'that she was upset', 'yes', 'everything would be okay',
       'her teacher', 'No', ""Quinton's mother"", 'to the dentist', 'yes'],
      dtype=object), 'answer_start': array([   0,   56,  190,  343,  414,  565,  601,  888,  906, 1098, 1179,
       1265, 1296, 1382, 1436, 1481, 1514, 1546], dtype=int32), 'answer_end': array([  54,  107,  341,  367,  497,  600,  631,  903,  965, 1177, 1216,
       1291, 1350, 1434, 1454, 1509, 1541, 1576], dtype=int32)}"
wikipedia,"Staten Island is one of the five boroughs of New York City in the U.S. state of New York. In the southwest of the city, Staten Island is the southernmost part of both the city and state of New York, with Conference House Park at the southern tip of the island and the state. The borough is separated from New Jersey by the Arthur Kill and the Kill Van Kull, and from the rest of New York by New York Bay. With a 2016 Census-estimated population of 476,015, Staten Island is the least populated of the boroughs but is the third-largest in area at . Staten Island is the only borough of New York with a non-Hispanic White majority. The borough is coextensive with Richmond County, and until 1975 was the Borough of Richmond. Its flag was later changed to reflect this. Staten Island has been sometimes called ""the forgotten borough"" by inhabitants who feel neglected by the city government. 

The North Shore—especially the neighborhoods of St. George, Tompkinsville, Clifton, and Stapleton—is the most urban part of the island; it contains the designated St. George Historic District and the St. Paul's Avenue-Stapleton Heights Historic District, which feature large Victorian houses. The East Shore is home to the F.D.R. Boardwalk, the fourth-longest in the world. The South Shore, site of the 17th-century Dutch and French Huguenot settlement, developed rapidly beginning in the 1960s and 1970s and is now mostly suburban in character. The West Shore is the least populated and most industrial part of the island.","['How many burroughs are there?' 'in what city?' 'and state?'
 'Is staten island one?' 'Where is it?'
 'What separates it from new jersey?' 'What is its population?'
 'Is it the most populated?' 'what ethnicity is the majority?'
 'What is it sometimes called?' 'why?' 'what is the most urban part?'
 'which neighborhoods?']","{'input_text': array(['five', 'New York City', 'New York', 'Yes',
       'In the southwest of the city',
       'Arthur Kill and the Kill Van Kull', '476,015', 'no',
       'non-Hispanic White', 'the forgotten borough',
       'because the inhabitants feel neglected by the city government',
       'North Shore', 'St. George, Tompkinsville, Clifton, and Stapleton'],
      dtype=object), 'answer_start': array([ 28,  45,  80,  17,  88, 322, 448, 477, 600, 808, 831, 894, 939],
      dtype=int32), 'answer_end': array([ 32,  58,  88,  21, 119, 356, 455, 493, 620, 829, 890, 906, 988],
      dtype=int32)}"
race,"Thunder was coming when Reginald Eppes woke up at five in the morning. He checked the weather forecast. A violent storm was coming ,but it sounded like his small town wouldn't be hit too hard. But Eppes, a firefighter, had clearly known the power of these huge storms from experiences. ""Do you know where the flashlights are?"" he asked his wife. Danielle. Just then, thunder was all-around them. The moment he turned the flashlight on. The house lights went off. A second later, the kitchen windows were broken. Eppes and Danielle ran to their boys who were still sleeping in their bedroom. 

""Get up, get up, R.J.! "" Eppes shouted, waving his flashlight. The sleepy boy moved to the edge of the bed. Eppes held out his arms and ordered his son to jump. He was too late. The roof was torn down. R.J. was buried ,under the pieces. 

""I've lost him,"" Eppes thought. Quickly, he hurried to Joel to shield him. Glass, wood, and plaster ( ) hit them. Then something huge, heavy-maybe the washing machine-knocked into him. He hurt his arms, but he still held the flashlight in one hand. 

After a long period, the wind began to die down. Eppes found himself standing in the ruins of his home. Darkness lay all about him. Then he thought he saw a shape moving straight toward him. It was R.J., guided home by the light of his father's flashlight. 

At the hospital later, R.J. described what had happened to him. ""I rushed out when the wall started moving I was scared. My mom and dad were gone. Pieces of glass hit my back, and something hit my neck really hard. "" 

R.J. had been raised up into the air by the wind and dropped back to the ground. Amazingly, R.J. was not hurt badly. Of all his family, Eppes was hurt most seriously.","['When did Reginald Eppes wake up?' 'What was the first thing he checked?'
 'Was there a storm headed that way?' 'What was his profession?'
 'Did the house lights go out?'
 'What device did they use when the power went out?'
 'Who was buried under the roof?' 'Who did he need to shield?'
 'What were they hit by?' 'Was RJ badly hurt?' 'Who was hurt the worst?'
 'What guided RJ home?']","{'input_text': array(['Five in the morning', 'Weather forecast', 'Yes', 'Firefighter',
       'Yes', 'Flashlight', 'R.J.', 'Joel',
       'Glass, wood, plaster, and maybe the washing machine', 'No',
       'Eppes', 'The flashlight'], dtype=object), 'answer_start': array([  24,   71,  104,  193,  396,  396,  771,  864,  907, 1641, 1696,
       1274], dtype=int32), 'answer_end': array([  69,  102,  130,  217,  461,  461,  829,  906, 1016, 1677, 1726,
       1339], dtype=int32)}"
cnn,"(CNN) -- FBI agents on Friday night searched the Maryland home of the suspect in the recent disappearance of an American woman in Aruba, an agent said. 

The search is occurring in the Gaithersburg residence of Gary Giordano, who is currently being held in an Aruban jail, FBI Special Agent Rich Wolf told CNN. 

Agents, wearing vests that said FBI and carrying empty cardboard and plastic boxes, arrived about 8:40 p.m. Friday. About 15 unmarked cars could be seen on the street, as well as a Montgomery County police vehicle. 

Supervisory Special Agent Philip Celestini, who was at the residence, declined to comment further on the search, citing the active investigation. 

Aruban Solicitor General Taco Stein said earlier Friday that the suspect will appear in court Monday, where an investigating magistrate could order him held for at least eight more days, order him to remain on the island or release him outright due to a lack of evidence. 

Giordano was arrested by Aruban police on August 5, three days after Robyn Gardner was last seen near Baby Beach on the western tip of the Caribbean island. 

Giordano told authorities that he had been snorkeling with Gardner when he signaled to her to swim back, according to a statement. When he reached the beach, Gardner was nowhere to be found, Giordano allegedly said. 

The area that Giordano led authorities to is a rocky, unsightly location that locals say is not a popular snorkeling spot. 

Although prosecutors have continued to identify the 50-year-old American man by his initials, GVG, they also released a photo of a man who appears to be Giordano. His attorney, Michael Lopez, also has said that his client is being held as a suspect in Gardner's death. Lopez has not returned telephone calls seeking comment. ","['Whose house was searched?' 'In what city?' 'County?' 'State?'
 'Where is he now?' 'Why?' 'What organization is doing the search?'
 'How many unmarked vehicles were there?'
 'Who spoke for the Aruban government?' 'When will Giordano go to court?'
 'How many days could he be held?' 'Who went missing?' 'Where?'
 'What was she doing?' 'With whom?' 'Did she return safely?'
 'Is the beach a good snorkeling place?' 'How old is he?'
 'When was he arrested?' 'How many were snorkeling?']","{'input_text': array(['Gary Giordano', 'Gaithersburg', 'Montgomery County', 'Maryland',
       'Aruban jail',
       'suspect in the recent disappearance of an American woman', 'FBI',
       '15', 'Aruban Solicitor General Taco Stein', 'Monday',
       'at least eight more days', 'Robyn Gardne',
       'ast seen near Baby Beach', 'snorkeling', 'Giordano',
       'No, Gardner was nowhere to be found',
       'locals say is not a popular snorkeling spot.', '50', 'August 5',
       '2, Giordano told authorities that he had been snorkeling with Gardner'],
      dtype=object), 'answer_start': array([ 211,  184,  494,   48,  260,   70,  345,  435,  678,  772,  839,
       1021, 1040, 1154, 1111, 1269, 1407, 1506,  993, 1111], dtype=int32), 'answer_end': array([ 224,  197,  511,   57,  271,  126,  348,  437,  713,  778,  863,
       1033, 1064, 1164, 1119, 1300, 1452, 1508, 1002, 1177], dtype=int32)}"
race,"Which country grows the most tea? The answer is India. It grows three times as much as China. Which country drinks the most tea? It's neither China nor Japan. It's Great Britain. In the wild, tea plants may be 30 feet tall. But a plant grown for market is pruned. Pruning keeps the plant only three or four feet tall. This is an easy height for tea picking. Only the two top leaves and bud of each new shoot are picked. So to make money, tea plantations must be huge. In general, there are two kinds of tea. Black tea and green tea. Black tea is fermented. In the process, the tea loses nearly all of its healthy qualities. Green tea is steamed right after the leaves are picked. Green tea _ its healthy qualities. For example, it may prevent heart disease. How did we get tea bag? The answer: by accident. Tea merchants used to send samples in tin boxes. This was costly. One merchant thought of a cheaper way. He sent samples in small silk bags. Customers would cut open the bag. They would brew the leaves as usual. One customer put the bag into a pot. Then he just poured hot water over it. And the tea bag was born. Shen Nong was the first to drink tea. (Shen was a Chinese emperor.) This was about 2737 B.C. Shen had bad digestion. So he drank several cups of hot water daily. One day something happened. Leaves from a wild tea tree fell into the hot water pot. The next cup was poured. The water was now colored. Shen sipped it. He liked it. He drank it all. Shen was proud of his new drink. He served it to his guests. Word spread. People thought this way. Tea is good enough for the Emperor. So it must be good enough for the people. Tea became the drink of China.","['Which country consumes tea the most?' 'Which country grows it the most?'
 'How tall is the tea plant?'
 'What did they do to green tea after picking it?'
 'What good thing do the tea do to the health?' 'How was the tea created?'
 'Who took the tea first?' 'When did he take it?' 'Was he happy with it?'
 'How did his body react to the tea?']","{'input_text': array(['Great Britain', 'India.', 'may be 30 feet tall', 'prune it',
       'may prevent heart disease.', 'by accident', 'Shen Nong',
       'about 2737 B.C', 'yes', 'unknown'], dtype=object), 'answer_start': array([ 159,   34,  196,  224,  731,  794, 1120, 1190, 1436,   -1],
      dtype=int32), 'answer_end': array([ 177,   54,  222,  264,  757,  805, 1158, 1212, 1448,   -1],
      dtype=int32)}"
cnn,"Kabul, Afghanistan (CNN) -- The German news outlet Der Spiegel has published photographs of what appear to be two U.S. soldiers in Afghanistan posing over the bodies of dead Afghans -- images which threaten to further complicate the American military effort there. 

Two images show the soldiers kneeling by a bloody body sprawled over a patch of sand and grass. A third shows what appears to be two bodies propped up, back to back, against a post in front of a military vehicle. 

Der Spiegel identifies the soldiers as Spc. Jeremy Morlock and Pfc. Andrew Holmes, who are both facing charges relating to the wrongful deaths of Afghan civilians. 

Specifically, Holmes is charged with the premeditated deaths of three civilians, possessing a dismembered human finger, wrongfully possessing photographs of human casualties, and smoking hashish. 

He is also accused of conspiring with Morlock to shoot at a civilian and then toss a grenade so it would look like the soldiers were under attack. 

Morlock is charged with three counts of murder. He is accused of killing one Afghan civilian in January 2010 with a grenade and rifle; killing another in May 2010 in a similar manner; and shooting a third to death in February 2010. 

U.S. military rules also prohibit ""taking or retaining individual souvenirs or trophies,"" which the photographs may be construed as. 

The trial for the two soldiers is being conducted at Joint Base Lewis-McChord in Washington. Morlock's court martial is slated to begin Wednesday, while the start date for Holmes' court martial has not been publicly announced. ","['What news agency showed photos of American soldiers?'
 'From what country?' 'What were the soldiers doing in the photos?'
 'What was the condition of the body?' 'What does another photo show?'
 'Near what?' 'What could the photos be construed as?'
 'What is the name of one of the soldiers?' 'The other?'
 'What is Holmes being charged with?']","{'input_text': array(['Der Spiegel', 'Germany', 'posing over the bodies of dead Afghans',
       'bloody', 'propped up, back to back', 'military vehicle.',
       'taking or retaining individual souvenirs or trophies',
       'Jeremy Morlock', 'Pfc. Andrew Holmes',
       'Holmes is charged with the premeditated deaths of three civilians'],
      dtype=object), 'answer_start': array([  28,   28,   77,  267,  363,  362, 1229,  482,  545,  662],
      dtype=int32), 'answer_end': array([  62,   62,  181,  361,  430,  481, 1362,  541,  563,  727],
      dtype=int32)}"
